ts,uptime_s,boot_id,event,temp_c,temp_sys_c,throttled_hex,throttle_now,throttle_ever,cpu_mhz,cpu_busy_pct,load1,mem_avail_mb,swap_used_mb,fan_rpm,top_proc,top_proc_cpu,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V
2026-09-22T08:37:29,253.90,d0a5916f,,47.2,46.9,0x0,-,-,1500,0.5,0.05,7425,0,0,packagekitd,2.5,0.00299145,0.79941320,0.36402190,0.80183080,0.18054710,1.11062200,0.11613570,1.81196400,0.00000000,3.32508800,0.00000000,3.32783600,0.04977243,3.32024100,0.00097593,3.72761500,0.00000000,0.00000000,1.10805800,0.00000000,0.60036570,5.10808000,0.01697190,5.10138000,0.71440000,0.72258790
2026-09-22T08:37:30,254.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.05,7425,0,0,packagekitd,2.5,0.00293040,0.79970620,0.36402190,0.80366220,0.17957110,1.10805800,0.11418380,1.81196400,0.00000000,3.32600400,0.00000000,3.32692000,0.04586871,3.31745700,0.00000000,3.73411100,0.00000000,0.00390372,1.11355200,0.00000000,0.60073200,5.10674000,0.01721610,5.10004000,0.72333000,0.72285640
2026-09-22T08:37:31,255.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.5,0.04,7425,0,0,packagekitd,2.5,0.00299145,0.79970620,0.36402190,0.80329590,0.17761930,1.10915600,0.11515970,1.81049900,0.00000000,3.32417200,0.00000000,3.32692000,0.04391685,3.32952100,0.00097593,3.72854300,0.00000000,0.00585558,1.11282000,0.00000000,0.60256350,5.10406000,0.01648350,5.09870000,0.70547000,0.72205060
2026-09-22T08:37:32,256.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.7,0.04,7423,0,0,packagekitd,2.4,0.00299145,0.79970620,0.36402190,0.80366220,0.17957110,1.10732500,0.11320790,1.82026700,0.00000000,3.32417200,0.00000000,3.32600400,0.04782057,3.33323200,0.00097593,3.72668700,0.00000000,0.00292779,1.11355200,0.00000000,0.60586020,5.10138000,0.01648350,5.09602000,0.71440000,0.72231920
2026-09-22T08:37:33,257.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.04,7424,0,0,packagekitd,2.4,0.00299145,0.79941320,0.36499780,0.80183080,0.18835450,1.10769100,0.14834140,1.81098700,0.00000000,3.32417200,0.00000000,3.32783600,0.09271335,3.31188900,0.09564114,3.72761500,0.00000000,0.00683151,1.10695900,0.00000000,0.60256350,5.10808000,0.01709400,5.09870000,0.71440000,0.72258790
2026-09-22T08:37:34,258.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.7,0.04,7427,0,0,packagekitd,2.4,0.00299145,0.79941320,0.36987750,0.80256330,0.17859520,1.10915600,0.11613570,1.82954600,0.00000000,3.32600400,0.00000000,3.32600400,0.04782057,3.32302500,0.09271335,3.72575900,0.00000000,0.00000000,1.10732500,0.00000000,0.60659280,5.10808000,0.01697190,5.10004000,0.72333000,0.72258790
2026-09-22T08:37:35,259.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.04,7426,0,0,packagekitd,2.4,0.00299145,0.79970620,0.36694970,0.80292960,0.18054710,1.10879000,0.11711160,1.82954600,0.00000000,3.32600400,0.00000000,3.32692000,0.04489278,3.32116900,0.09564114,3.72854300,0.00000000,0.01171116,1.10769100,0.00000000,0.60329610,5.10808000,0.01758240,5.10272000,0.72333000,0.72178200
2026-09-22T08:37:36,260.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.5,0.04,7427,0,0,packagekitd,2.4,0.00293040,0.79941320,0.36597380,0.80219700,0.17957110,1.10659200,0.11515970,1.80463800,0.00000000,3.32508800,0.00000000,3.32783600,0.04684464,3.32209700,0.00097593,3.72668700,0.00000000,0.00000000,1.10586000,0.00000000,0.60292980,5.10540000,0.01733820,5.09602000,0.72333000,0.72231920
2026-09-22T08:37:37,261.90,d0a5916f,,46.1,45.8,0x0,-,-,1600,0.5,0.04,7429,0,0,packagekitd,2.4,0.00305250,0.79999920,0.36499780,0.80219700,0.17761930,1.10732500,0.11711160,1.81196400,0.00000000,3.32508800,0.00000000,3.32692000,0.04586871,3.32488100,0.09954486,3.72854300,0.00000000,0.00000000,1.11208700,0.00000000,0.60695910,5.10272000,0.01648350,5.10272000,0.87514000,0.83379650
2026-09-22T08:37:38,262.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.04,7428,0,0,packagekitd,2.4,0.00286935,0.79941320,0.37866080,0.80219700,0.17957110,1.10805800,0.11515970,1.81733600,0.00000000,3.32417200,0.00000000,3.32692000,0.04489278,3.33323200,0.09759300,3.72483100,0.00000000,0.00000000,1.11098800,0.00000000,0.60695910,5.11210000,0.01648350,5.10138000,0.72333000,0.72258790
2026-09-22T08:37:39,263.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.04,7429,0,0,packagekitd,2.4,0.00293040,0.79970620,0.36304600,0.80109810,0.17761930,1.11062200,0.11320790,1.80463800,0.00000000,3.32417200,0.00000000,3.32692000,0.04489278,3.32302500,0.00097593,3.72575900,0.00000000,0.00292779,1.11355200,0.00000000,0.60805800,5.10674000,0.01709400,5.10406000,1.21448000,0.72178200
2026-09-22T08:37:40,264.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.04,7427,0,0,packagekitd,2.4,0.00299145,0.79912020,0.36402190,0.80292960,0.17859520,1.11062200,0.11613570,1.81196400,0.00000000,3.32417200,0.00000000,3.32600400,0.04879650,3.32209700,0.09564114,3.72390300,0.00000000,0.00390372,1.11355200,0.00000000,0.60439500,5.10138000,0.01697190,5.10004000,0.73226000,0.72258790
2026-09-22T08:37:41,265.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.04,7427,0,0,packagekitd,2.4,0.00293040,0.79999920,0.36694970,0.80146440,0.19128230,1.10732500,0.11515970,1.82173200,0.00000000,3.32325700,0.00000000,3.32508800,0.04879650,3.32024100,0.09564114,3.72668700,0.00000000,0.00390372,1.10732500,0.00000000,0.60366240,5.10808000,0.01733820,5.09870000,0.71440000,0.72258790
2026-09-22T08:37:42,266.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.04,7426,0,0,packagekitd,2.3,0.00293040,0.79970620,0.36402190,0.80256330,0.17761930,1.10695900,0.11515970,1.82124300,0.00000000,3.32600400,0.00000000,3.32783600,0.05074836,3.32580900,0.00390372,3.72668700,0.00000000,0.00585558,1.11355200,0.00000000,0.60402870,5.10808000,0.01697190,5.10004000,0.72333000,0.72231920
2026-09-22T08:37:43,267.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.3,0.04,7426,0,0,packagekitd,2.3,0.00293040,0.79941320,0.36402190,0.80219700,0.17957110,1.10879000,0.11711160,1.81098700,0.00000000,3.32600400,0.00000000,3.32692000,0.05172429,3.33137600,0.00097593,3.73782300,0.00000000,0.00585558,1.11355200,0.00000000,0.60256350,5.10674000,0.01709400,5.10138000,0.73226000,0.72205060
2026-09-22T08:37:44,268.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.7,0.04,7427,0,0,packagekitd,2.3,0.00293040,0.79941320,0.36499780,0.80292960,0.17957110,1.10732500,0.11711160,1.82466200,0.00000000,3.32508800,0.00000000,3.32692000,0.04879650,3.31745700,0.00000000,3.72668700,0.00000000,0.00780744,1.10439400,0.00000000,0.60439500,5.10004000,0.01782660,5.09736000,0.70547000,0.72258790
2026-09-22T08:37:45,269.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.2,0.04,7428,0,0,packagekitd,2.3,0.00286935,0.79970620,0.36402190,0.80292960,0.18054710,1.10732500,0.11711160,1.81098700,0.00000000,3.32417200,0.00000000,3.32692000,0.04684464,3.32116900,0.00000000,3.72668700,0.00000000,0.01073523,1.10805800,0.00000000,0.60183090,5.10540000,0.01758240,5.09870000,0.72333000,0.72231920
2026-09-22T08:37:46,270.90,d0a5916f,,46.1,45.2,0x0,-,-,1500,0.5,0.03,7425,0,0,packagekitd,2.3,0.00299145,0.79999920,0.36597380,0.80219700,0.18054710,1.10695900,0.11320790,1.81049900,0.00000000,3.32417200,0.00000000,3.32692000,0.05757987,3.32209700,0.00195186,3.73411100,0.00000000,0.00195186,1.11355200,0.00000000,0.60292980,5.10406000,0.01697190,5.10272000,0.75012000,0.72258790
2026-09-22T08:37:47,271.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.2,0.03,7427,0,0,ps,100,0.00293040,0.79970620,0.36792560,0.80219700,0.19225820,1.10879000,0.11418380,1.82466200,0.00000000,3.32417200,0.00000000,3.32783600,0.04684464,3.33323200,0.00000000,3.74153500,0.00000000,0.00195186,1.11208700,0.00000000,0.61025580,5.10406000,0.01648350,5.10272000,0.71440000,0.72178200
2026-09-22T08:37:48,272.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.03,7428,0,0,packagekitd,2.3,0.00299145,0.79999920,0.36304600,0.80329590,0.17957110,1.11062200,0.11418380,1.82466200,0.00000000,3.32417200,0.00000000,3.32508800,0.04586871,3.33416000,0.00292779,3.73411100,0.00000000,0.00780744,1.11208700,0.00000000,0.60366240,5.10808000,0.01672770,5.10272000,0.70547000,0.72178200
2026-09-22T08:37:49,273.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.3,0.03,7427,0,0,packagekitd,2.3,0.00293040,0.79970620,0.36499780,0.80256330,0.17859520,1.11062200,0.11223200,1.82124300,0.00000000,3.32325700,0.00000000,3.32692000,0.05172429,3.32116900,0.00097593,3.73411100,0.00000000,0.00780744,1.11025500,0.00000000,0.60586020,5.10674000,0.01672770,5.10004000,0.73226000,0.72258790
2026-09-22T08:37:50,274.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.2,0.03,7429,0,0,packagekitd,2.3,0.00299145,0.79970620,0.36597380,0.80329590,0.17957110,1.10439400,0.11515970,1.81245200,0.00000000,3.32508800,0.00000000,3.32600400,0.04977243,3.31745700,0.00195186,3.74153500,0.00000000,0.00585558,1.11062200,0.00000000,0.60512760,5.10808000,0.01648350,5.10272000,0.72333000,0.72258790
2026-09-22T08:37:51,275.90,d0a5916f,,44.4,44.1,0x0,-,-,1500,0.3,0.03,7430,0,0,packagekitd,2.3,0.00293040,0.79941320,0.36597380,0.80256330,0.18054710,1.10732500,0.11515970,1.80903400,0.00000000,3.32417200,0.00000000,3.32783600,0.04782057,3.32580900,0.09661707,3.72854300,0.00000000,0.00390372,1.10586000,0.00000000,0.60036570,5.10406000,0.01709400,5.10406000,0.70547000,0.72258790
2026-09-22T08:37:52,276.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.03,7426,0,0,packagekitd,2.3,0.00293040,0.79941320,0.36207000,0.80292960,0.18054710,1.10988900,0.11515970,1.82124300,0.00000000,3.32417200,0.00000000,3.32783600,0.05270022,3.32302500,0.09564114,3.72854300,0.00000000,0.00780744,1.10586000,0.00000000,0.59926680,5.10674000,0.01697190,5.10138000,0.71440000,0.72231920
2026-09-22T08:37:53,277.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.2,0.03,7427,0,0,packagekitd,2.2,0.00293040,0.79912020,0.36109410,0.80256330,0.18933040,1.10476100,0.11515970,1.81880100,0.00000000,3.32325700,0.00000000,3.32783600,0.04782057,3.31745700,0.00390372,3.72668700,0.00000000,0.00390372,1.10439400,0.00000000,0.60036570,5.11076000,0.01648350,5.09736000,0.73226000,0.72258790
2026-09-22T08:37:54,278.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.0,0.03,7427,0,0,ps,100,0.00299145,0.79941320,0.36304600,0.80256330,0.18152300,1.11062200,0.11418380,1.82661600,0.00000000,3.32325700,0.00000000,3.32783600,0.04684464,3.32580900,0.00000000,3.72854300,0.00000000,0.00780744,1.10732500,0.00000000,0.59963310,5.10674000,0.01733820,5.10004000,0.71440000,0.72178200
2026-09-22T08:37:55,279.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.03,7427,0,0,packagekitd,2.2,0.00299145,0.79970620,0.36597380,0.80146440,0.18054710,1.10988900,0.11515970,1.82466200,0.00000000,3.32325700,0.00000000,3.32692000,0.04782057,3.31745700,0.00000000,3.74153500,0.00000000,0.00292779,1.11355200,0.00000000,0.60036570,5.11344000,0.01709400,5.09870000,0.70547000,0.72178200
2026-09-22T08:37:56,280.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.2,0.03,7427,0,0,packagekitd,2.2,0.00293040,0.79941320,0.36207000,0.80256330,0.17957110,1.11062200,0.11320790,1.81929000,0.00000000,3.32417200,0.00000000,3.32692000,0.04489278,3.32395300,0.00292779,3.72668700,0.00000000,0.00585558,1.11282000,0.00000000,0.60219720,5.11210000,0.01697190,5.09870000,0.72333000,0.72231920
2026-09-22T08:37:57,281.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.03,7429,0,0,packagekitd,2.2,0.00293040,0.79912020,0.36694970,0.80219700,0.17957110,1.10732500,0.11515970,1.81440600,0.00000000,3.32417200,0.00000000,3.32783600,0.04489278,3.32302500,0.00195186,3.72668700,0.00000000,0.01561488,1.10879000,0.00000000,0.60256350,5.10540000,0.01709400,5.09736000,0.71440000,0.72178200
2026-09-22T08:37:58,282.90,d0a5916f,,44.4,44.1,0x0,-,-,1500,0.3,0.03,7424,0,0,packagekitd,2.2,0.00293040,0.79941320,0.36792560,0.80109810,0.18054710,1.10988900,0.11320790,1.80073100,0.00000000,3.32417200,0.00000000,3.32600400,0.04684464,3.32766400,0.00195186,3.74153500,0.00000000,0.00097593,1.11172000,0.00000000,0.59926680,5.10272000,0.01697190,5.09736000,0.72333000,0.72178200
2026-09-22T08:37:59,283.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.2,0.03,7426,0,0,packagekitd,2.2,0.00280830,0.79970620,0.36597380,0.80109810,0.17859520,1.10879000,0.11515970,1.82466200,0.00000000,3.32600400,0.00000000,3.32692000,0.04879650,3.32859200,0.09856894,3.72390300,0.00000000,0.00585558,1.11208700,0.00000000,0.60292980,5.10808000,0.01733820,5.10540000,0.73226000,0.72258790
2026-09-22T08:38:00,284.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.7,0.03,7424,0,0,packagekitd,2.2,0.00299145,0.79970620,0.36109410,0.80109810,0.18054710,1.10732500,0.11711160,1.82124300,0.00000000,3.32417200,0.00000000,3.32692000,0.04489278,3.32580900,0.10052080,3.72390300,0.00000000,0.00585558,1.11391800,0.00000000,0.60366240,5.10674000,0.01758240,5.10272000,0.71440000,0.72258790
2026-09-22T08:38:01,285.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.3,0.03,7425,0,0,packagekitd,2.2,0.00299145,0.79970620,0.36109410,0.80219700,0.17859520,1.10732500,0.11418380,1.81196400,0.00000000,3.32417200,0.00000000,3.32600400,0.04782057,3.32952100,0.09856894,3.72854300,0.00000000,0.00195186,1.10805800,0.00000000,0.60036570,5.11076000,0.01709400,5.09602000,0.71440000,0.72258790
2026-09-22T08:38:02,286.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.2,0.03,7427,0,0,packagekitd,2.2,0.00293040,0.79970620,0.36597380,0.80109810,0.17957110,1.10988900,0.11320790,1.81489400,0.00000000,3.32508800,0.00000000,3.32692000,0.04489278,3.31931300,0.09564114,3.72668700,0.00000000,0.00195186,1.11062200,0.00000000,0.60586020,5.10808000,0.01709400,5.10272000,0.72333000,0.72231920
2026-09-22T08:38:03,287.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.5,0.03,7427,0,0,packagekitd,2.2,0.00293040,0.79941320,0.36402190,0.80183080,0.17957110,1.10732500,0.11223200,1.82124300,0.00000000,3.32417200,0.00000000,3.32692000,0.04489278,3.31931300,0.09564114,3.72947100,0.00000000,0.00195186,1.10732500,0.00000000,0.60476130,5.10808000,0.01733820,5.09870000,0.71440000,0.72178200
2026-09-22T08:38:04,288.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.5,0.03,7426,0,0,packagekitd,2.2,0.00299145,0.79912020,0.36304600,0.80256330,0.18152300,1.11062200,0.11418380,1.81977800,0.00000000,3.32600400,0.00000000,3.32600400,0.05465208,3.32395300,0.09368929,3.72761500,0.00000000,0.00292779,1.11282000,0.00000000,0.60219720,5.10674000,0.01709400,5.10004000,0.70547000,0.72258790
2026-09-22T08:38:05,289.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.0,0.03,7427,0,0,packagekitd,2.1,0.00293040,0.79941320,0.36597380,0.80256330,0.19128230,1.10988900,0.11418380,1.81880100,0.00000000,3.32417200,0.00000000,3.32692000,0.04684464,3.32116900,0.09564114,3.72854300,0.00000000,0.01268709,1.10805800,0.00000000,0.60183090,5.10138000,0.01697190,5.09602000,0.69653990,0.72205060
2026-09-22T08:38:06,290.90,d0a5916f,,47.2,46.9,0x0,-,-,1500,0.5,0.02,7428,0,0,packagekitd,2.1,0.00299145,0.79941320,0.36499780,0.80292960,0.17859520,1.10732500,0.11418380,1.81098700,0.00000000,3.32325700,0.00000000,3.32783600,0.04977243,3.32116900,0.09368929,3.72483100,0.00000000,0.00780744,1.10732500,0.00000000,0.59999940,5.10674000,0.01648350,5.10138000,0.70547000,0.72258790
2026-09-22T08:38:07,291.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.02,7424,0,0,packagekitd,2.1,0.00293040,0.79970620,0.36402190,0.80256330,0.17761930,1.10879000,0.11613570,1.81391700,0.00000000,3.32325700,0.00000000,3.32692000,0.04294092,3.31931300,0.09466522,3.72761500,0.00000000,0.00195186,1.10732500,0.00000000,0.60256350,5.10808000,0.01733820,5.09736000,0.72333000,0.72285640
2026-09-22T08:38:08,292.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.3,0.02,7423,0,0,packagekitd,2.1,0.00293040,0.79941320,0.36597380,0.80402850,0.18054710,1.11062200,0.11711160,1.81245200,0.00000000,3.32417200,0.00000000,3.32692000,0.04586871,3.32116900,0.09368929,3.72390300,0.00000000,0.00292779,1.11391800,0.00000000,0.60659280,5.10406000,0.01697190,5.10406000,0.70547000,0.72285640
2026-09-22T08:38:09,293.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.7,0.02,7424,0,0,packagekitd,2.1,0.00274725,0.79941320,0.36694970,0.80329590,0.17957110,1.10732500,0.14736540,1.81782500,0.00000000,3.32508800,0.00000000,3.32600400,0.08392998,3.30632200,0.00097593,3.74153500,0.00000000,0.00878337,1.11355200,0.00000000,0.60549390,5.11344000,0.01672770,5.10406000,0.72333000,0.72258790
2026-09-22T08:38:10,294.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.02,7425,0,0,packagekitd,2.1,0.00293040,0.79941320,0.36304600,0.80256330,0.18054710,1.10879000,0.11711160,1.81245200,0.00000000,3.32508800,0.00000000,3.32783600,0.05270022,3.32209700,0.00195186,3.73411100,0.00000000,0.00292779,1.10805800,0.00000000,0.60146460,5.10674000,0.01697190,5.10004000,0.71440000,0.72178200
2026-09-22T08:38:11,295.90,d0a5916f,,46.1,45.8,0x0,-,-,1600,0.5,0.02,7424,0,0,packagekitd,2.1,0.00299145,0.79970620,0.36304600,0.80219700,0.18835450,1.10952300,0.11515970,1.82954600,0.00000000,3.32417200,0.00000000,3.32600400,0.04684464,3.32952100,0.00000000,3.72668700,0.00000000,0.00000000,1.10805800,0.00000000,0.59963310,5.10674000,0.01697190,5.10004000,0.89299990,0.83299060
2026-09-22T08:38:12,296.90,d0a5916f,,46.6,46.3,0x0,-,-,1600,0.5,0.02,7423,0,0,packagekitd,2.1,0.00299145,0.79941320,0.36304600,0.80256330,0.17761930,1.10769100,0.11418380,1.81733600,0.00000000,3.32417200,0.00000000,3.32692000,0.04782057,3.32395300,0.00000000,3.74153500,0.00000000,0.00780744,1.11062200,0.00000000,0.59999940,5.09870000,0.01709400,5.10540000,0.88407000,0.83299060
2026-09-22T08:38:13,297.90,d0a5916f,,46.1,45.8,0x0,-,-,1600,0.5,0.02,7423,0,0,packagekitd,2.1,0.00299145,0.79970620,0.36694970,0.80219700,0.18152300,1.11062200,0.11711160,1.81098700,0.00000000,3.32600400,0.00000000,3.32783600,0.04684464,3.32024100,0.00195186,3.71926400,0.00000000,0.00000000,1.10586000,0.00000000,0.60146460,5.11076000,0.01672770,5.10004000,0.87514000,0.83352790
2026-09-22T08:38:14,298.90,d0a5916f,,45.5,45.2,0x0,-,-,1600,0.3,0.02,7426,0,0,packagekitd,2.1,0.00280830,0.79941320,0.36597380,0.80109810,0.18054710,1.10805800,0.11515970,1.82124300,0.00000000,3.32508800,0.00000000,3.32692000,0.04977243,3.32766400,0.00195186,3.72668700,0.00000000,0.00780744,1.11208700,0.00000000,0.60109830,5.10406000,0.01660560,5.09602000,0.88407000,0.83325920
2026-09-22T08:38:15,299.90,d0a5916f,,45.5,45.2,0x0,-,-,1600,0.5,0.02,7424,0,0,packagekitd,2.1,0.00274725,0.79912020,0.36304600,0.80256330,0.17957110,1.10695900,0.11515970,1.81880100,0.00000000,3.32417200,0.00000000,3.32783600,0.04977243,3.32116900,0.00097593,3.72854300,0.00000000,0.00585558,1.10695900,0.00000000,0.60219720,5.10942000,0.01672770,5.09870000,0.86621010,0.83325920
2026-09-22T08:38:16,300.90,d0a5916f,,46.6,46.3,0x0,-,-,1600,0.2,0.02,7424,0,0,packagekitd,2.1,0.00293040,0.79941320,0.36402190,0.80256330,0.18933040,1.10732500,0.11515970,1.81147600,0.00000000,3.32417200,0.00000000,3.32600400,0.04684464,3.32209700,0.09564114,3.71833600,0.00000000,0.00390372,1.10915600,0.00000000,0.59999940,5.10406000,0.01733820,5.09334000,0.88407000,0.83325920
2026-09-22T08:38:17,301.90,d0a5916f,,46.6,46.3,0x0,-,-,1600,0.7,0.02,7426,0,0,packagekitd,2.1,0.00305250,0.79912020,0.36499780,0.80146440,0.17957110,1.10732500,0.11711160,1.82222000,0.00000000,3.32417200,0.00000000,3.32600400,0.04879650,3.32209700,0.09564114,3.74153500,0.00000000,0.00585558,1.11355200,0.00000000,0.60366240,5.10808000,0.01672770,5.09602000,0.86621010,0.83325920
2026-09-22T08:38:18,302.90,d0a5916f,,47.2,46.9,0x0,-,-,1700,0.3,0.02,7427,0,0,packagekitd,2.0,0.00299145,0.79970620,0.36402190,0.80256330,0.17859520,1.11062200,0.11613570,1.81098700,0.00000000,3.32417200,0.00000000,3.32692000,0.04684464,3.33323200,0.00097593,3.74153500,0.00000000,0.00683151,1.10988900,0.00000000,0.60549390,5.10674000,0.01758240,5.09736000,0.91085990,0.84346680
2026-09-22T08:38:19,303.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.02,7424,0,0,packagekitd,2.0,0.00293040,0.79970620,0.36402190,0.80109810,0.17761930,1.10879000,0.11418380,1.81245200,0.00000000,3.32417200,0.00000000,3.32692000,0.04391685,3.32673600,0.00487965,3.72668700,0.00000000,0.00780744,1.10805800,0.00000000,0.60549390,5.10674000,0.01684980,5.09870000,0.71440000,0.72285640
2026-09-22T08:38:20,304.90,d0a5916f,,46.1,45.8,0x0,-,-,1700,0.3,0.02,7427,0,0,packagekitd,2.0,0.00299145,0.79941320,0.36304600,0.80366220,0.17859520,1.10879000,0.14931730,1.81440600,0.00000000,3.32417200,0.00000000,3.32783600,0.08783370,3.31188900,0.09271335,3.72575900,0.00000000,0.01268709,1.11391800,0.00000000,0.60366240,5.10540000,0.01672770,5.09066000,0.91085990,0.84346680
2026-09-22T08:38:21,305.90,d0a5916f,,46.6,46.3,0x0,-,-,1700,0.2,0.02,7426,0,0,packagekitd,2.0,0.00293040,0.79970620,0.36304600,0.80292960,0.17859520,1.10732500,0.11515970,1.82466200,0.00000000,3.32325700,0.00000000,3.32600400,0.05074836,3.32209700,0.00000000,3.71833600,0.00000000,0.00878337,1.11355200,0.00000000,0.59963310,5.10540000,0.01758240,5.10138000,0.71440000,0.72285640
2026-09-22T08:38:22,306.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.3,0.02,7427,0,0,packagekitd,2.0,0.00280830,0.79941320,0.36207000,0.80292960,0.17957110,1.10769100,0.11711160,1.81635900,0.00000000,3.32325700,0.00000000,3.32692000,0.05465208,3.32209700,0.00097593,3.74153500,0.00000000,0.00585558,1.11355200,0.00000000,0.60366240,5.10674000,0.01733820,5.09736000,0.70547000,0.72178200
2026-09-22T08:38:23,307.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.02,7427,0,0,packagekitd,2.0,0.00293040,0.79970620,0.36402190,0.80366220,0.17957110,1.10732500,0.11418380,1.81245200,0.00000000,3.32234100,0.00000000,3.32875100,0.04196499,3.33508800,0.06050766,3.73411100,0.00000000,0.01951860,1.11208700,0.00000000,0.60402870,5.09066000,0.01721610,5.10808000,0.72333000,0.72258790
2026-09-22T08:38:24,308.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.3,0.02,7425,0,0,packagekitd,2.0,0.00299145,0.79970620,0.36304600,0.80109810,0.18054710,1.10988900,0.11418380,1.82222000,0.00000000,3.32417200,0.00000000,3.32692000,0.04977243,3.32116900,0.05953173,3.73411100,0.00000000,0.00487965,1.11172000,0.00000000,0.60146460,5.11076000,0.01709400,5.11076000,0.73226000,0.72285640
